the	O	7276	0
want	O	7277	0
,	O	7278	0
I	O	7279	0
mull	O	7280	0
have	O	7281	0
recourfe	O	7283	0
,	O	7284	0
in	O	7285	0
my	O	7286	0
own	O	7287	0
meditations	O	7288	0
,	O	7289	0
to	O	7290	0
the	O	7291	0
fituation	O	7292	0
,	O	7293	0
abilities	O	7295	0
,	O	7296	0
particular	O	7297	0
interefls	O	7298	0
,	O	7299	0
and	O	7300	0
paflions	O	7301	0
of	O	7302	0
cer	O	7303	0
tain	O	7306	0
characters	O	7307	0
;	O	7308	0
this	O	7309	0
method	O	7310	0
of	O	7311	0
actual	O	7312	0
experi	O	7313	0
ment	O	7316	0
,	O	7317	0
I	O	7318	0
conceive	O	7319	0
to	O	7320	0
be	O	7321	0
a	O	7322	0
fure	O	7323	0
way	O	7324	0
of	O	7325	0
coming	O	7326	0
to	O	7327	0
the	O	7329	0
truth	O	7330	0
,	O	7331	0
but	O	7332	0
the	O	7333	0
progrefs	O	7334	0
is	O	7335	0
flow	O	7336	0
,	O	7337	0
and	O	7338	0
the	O	7339	0
public	O	7340	0
patience	O	7342	0
may	O	7343	0
be	O	7344	0
exhaufled	O	7345	0
before	O	7346	0
the	O	7347	0
completion	O	7348	0
of	O	7350	0
this	O	7351	0
undertaking	O	7352	0
.	O	7353	0
The	O	7355	0
lafl	O	7356	0
anti	O	7357	0
-	O	7358	0
federal	O	7359	0
fubjetft	O	7360	0
,	O	7361	0
which	O	7362	0
I	O	7363	0
have	O	7364	0
had	O	7365	0
under	O	7367	0
infpeetion	O	7368	0
,	O	7369	0
furnifhed	O	7370	0
me	O	7371	0
fome	O	7372	0
curious	O	7373	0
in	O	7374	0
formation	O	7377	0
in	O	7378	0
what	O	7379	0
philofophers	O	7380	0
have	O	7381	0
called	O	7382	0
,	O	7383	0
the	O	7384	0
fcale	O	7386	0
of	O	7387	0
being	O	7388	0
,	O	7389	0
or	O	7390	0
a	O	7391	0
feries	O	7392	0
of	O	7393	0
exigencies	O	7394	0
with	O	7395	0
in	O	7396	0
-	O	7397	0
cheating	O	7399	0
fenfe	O	7400	0
and	O	7401	0
reafon	O	7402	0
,	O	7403	0
from	O	7404	0
an	O	7405	0
oylter	O	7406	0
up	O	7407	0
to	O	7408	0
thofe	O	7410	0
genii	O	7411	0
of	O	7412	0
the	O	7413	0
air	O	7414	0
,	O	7415	0
which	O	7416	0
can	O	7417	0
play	O	7418	0
with	O	7419	0
moun	O	7420	0
tains	O	7423	0
and	O	7424	0
hurricanes	O	7425	0
as	O	7426	0
a	O	7427	0
child	O	7428	0
doth	O	7429	0
with	O	7430	0
a	O	7431	0
rattle	O	7432	0
box	O	7434	0
.	O	7435	0
To	O	7436	0
my	O	7437	0
great	O	7438	0
fuprize	O	7439	0
I	O	7440	0
found	O	7441	0
this	O	7442	0
gentle	O	7443	0
man	O	7446	0
,	O	7447	0
under	O	7448	0
a	O	7449	0
natural	O	7450	0
neceffity	O	7451	0
,	O	7452	0
of	O	7453	0
being	O	7454	0
anti	O	7455	0
-	O	7456	0
federal	O	7458	0
or	O	7459	0
difhoneit	O	7460	0
,	O	7461	0
and	O	7462	0
I	O	7463	0
can	O	7464	0
now	O	7465	0
allure	O	7466	0
my	O	7467	0
rea	O	7468	0
ders	O	7471	0
upon	O	7472	0
the	O	7473	0
llrength	O	7474	0
of	O	7475	0
this	O	7476	0
experiment	O	7477	0
,	O	7478	0
that	O	7479	0
the	O	7481	0
popular	O	7482	0
opinion	O	7483	0
of	O	7484	0
at	O	7485	0
leaft	O	7486	0
a	O	7487	0
linall	O	7488	0
degree	O	7489	0
of	O	7490	0
roguery	O	7492	0
,	O	7493	0
being	O	7494	0
at	O	7495	0
the	O	7496	0
bottom	O	7497	0
of	O	7498	0
anti	B-prod	7499	0
-	I-prod	7500	0
federalifm	I-prod	7501	0
,	O	7502	0
is	O	7504	0
not	O	7505	0
true	O	7506	0
in	O	7507	0
all	O	7508	0
cafes	O	7509	0
,	O	7510	0
for	O	7511	0
I	O	7512	0
have	O	7513	0
found	O	7514	0
one	O	7515	0
hoiiell	O	7516	0
man	O	7518	0
in	O	7519	0
this	O	7520	0
clafs	O	7521	0
of	O	7522	0
people	O	7523	0
,	O	7524	0
and	O	7525	0
whenever	O	7526	0
1	O	7527	0
find	O	7528	0
another	O	7530	0
,	O	7531	0
notice	O	7532	0
fhall	O	7533	0
be	O	7534	0
given	O	7535	0
of	O	7536	0
the	O	7537	0
difeovery	O	7538	0
.	O	7539	0
In	O	7541	0
this	O	7542	0
examination	O	7543	0
nothing	O	7544	0
appeared	O	7545	0
different	O	7546	0
from	O	7548	0
what	O	7549	0
is	O	7550	0
found	O	7551	0
in	O	7552	0
other	O	7553	0
men	O	7554	0
,	O	7555	0
except	O	7556	0
a	O	7557	0
A	O	7558	0
range	O	7559	0
limitation	O	7561	0
of	O	7562	0
all	O	7563	0
the	O	7564	0
feeing	O	7565	0
and	O	7566	0
judging	O	7567	0
faculties	O	7568	0
within	O	7570	0
very	O	7571	0
narrow	O	7572	0
dimenfions	O	7573	0
.	O	7574	0
The	O	7576	0
mind	O	7577	0
aCted	O	7578	0
and	O	7579	0
judged	O	7580	0
vigoroufly	O	7581	0
on	O	7582	0
linall	O	7583	0
objects	O	7585	0
,	O	7586	0
but	O	7587	0
was	O	7588	0
utterly	O	7589	0
incapable	O	7590	0
of	O	7591	0
extending	O	7592	0
its	O	7594	0
views	O	7595	0
to	O	7596	0
the	O	7597	0
policy	O	7598	0
of	O	7599	0
a	O	7600	0
nation	O	7601	0
,	O	7602	0
or	O	7603	0
the	O	7604	0
benefit	O	7605	0
of	O	7607	0
fo	O	7608	0
great	O	7609	0
a	O	7610	0
number	O	7611	0
of	O	7612	0
people	O	7613	0
as	O	7614	0
inhabit	O	7615	0
the	O	7616	0
Unitec	B-loc	7618	0
?	I-loc	7619	0
States	I-loc	7620	0
;	O	7621	0
neither	O	7622	0
could	O	7623	0
he	O	7624	0
conceive	O	7625	0
any	O	7626	0
kinc	O	7627	0
of	O	7629	0
advantage	O	7630	0
from	O	7631	0
a	O	7632	0
communication	O	7633	0
between	O	7634	0
pco	O	7635	0
pie	O	7637	0
fo	O	7638	0
diflant	O	7639	0
in	O	7640	0
fituation	O	7641	0
.	O	7642	0
He	O	7643	0
feared	O	7644	0
much	O	7645	0
the	O	7646	0
fame	O	7648	0
confequences	O	7649	0
from	O	7650	0
the	O	7651	0
union	O	7652	0
,	O	7653	0
as	O	7654	0
might	O	7655	0
hap	O	7656	0
pen	O	7659	0
from	O	7660	0
building	O	7661	0
a	O	7662	0
bridge	O	7663	0
to	O	7664	0
the	O	7665	0
moon	O	7666	0
,	O	7667	0
which	O	7668	0
would	O	7670	0
only	O	7671	0
ferve	O	7672	0
as	O	7673	0
a	O	7674	0
pafs	O	7675	0
way	O	7676	0
for	O	7677	0
lunatics	O	7678	0
anc	O	7679	0
other	O	7681	0
dangerous	O	7682	0
enemies	O	7683	0
.	O	7684	0
After	O	7685	0
attempting	O	7686	0
whole	O	7688	0
day	O	7689	0
to	O	7690	0
enlarge	O	7691	0
his	O	7692	0
underflanding	O	7693	0
,	O	7694	0
I	O	7695	0
fount	O	7696	0
my	O	7698	0
work	O	7699	0
in	O	7700	0
vain	O	7701	0
,	O	7702	0
and	O	7703	0
that	O	7704	0
no	O	7705	0
man	O	7706	0
can	O	7707	0
fee	O	7708	0
fur	O	7709	0
ther	O	7711	0
than	O	7712	0
nature	O	7713	0
ha	O	7714	0
«	O	7715	0
enabled	O	7716	0
him	O	7717	0
.	O	7718	0
From	O	7719	0
this	O	7720	0
have	O	7722	0
taken	O	7723	0
the	O	7724	0
hint	O	7725	0
to	O	7726	0
form	O	7727	0
a	O	7728	0
fcale	O	7729	0
of	O	7730	0
minds	O	7731	0
,	O	7732	0
which	O	7734	0
I	O	7735	0
have	O	7736	0
thrown	O	7737	0
into	O	7738	0
four	O	7739	0
grand	O	7740	0
divifious	O	7741	0
,	O	7742	0
viz	O	7743	0
.	O	7744	0
Parifh	O	7746	0
intellects	O	7747	0
,	O	7748	0
County	O	7750	0
intellects	O	7751	0
,	O	7752	0
State	O	7754	0
intellects	O	7755	0
,	O	7756	0
and	O	7757	0
Federal	O	7759	0
intellects	O	7760	0
.	O	7761	0
The	O	7763	0
fub	O	7764	0
-	O	7765	0
divjfions	O	7766	0
in	O	7767	0
each	O	7768	0
of	O	7769	0
thefe	O	7770	0
clafies	O	7771	0
,	O	7772	0
mud	O	7773	0
be	O	7775	0
formed	O	7776	0
from	O	7777	0
future	O	7778	0
experiments	O	7779	0
,	O	7780	0
and	O	7781	0
when	O	7782	0
the	O	7783	0
fcale	O	7785	0
is	O	7786	0
compleated	O	7787	0
,	O	7788	0
I	O	7789	0
think	O	7790	0
it	O	7791	0
will	O	7792	0
be	O	7793	0
an	O	7794	0
infalli	O	7795	0
ble	O	7798	0
guide	O	7799	0
ro	O	7800	0
all	O	7801	0
honed	O	7802	0
electors	O	7803	0
.	O	7804	0
I	O	7806	0
would	O	7807	0
humbly	O	7808	0
propole	O	7809	0
to	O	7810	0
the	O	7811	0
refpectable	O	7812	0
pub	O	7813	0
lic	O	7816	0
,	O	7817	0
that	O	7818	0
when	O	7819	0
the	O	7820	0
fcale	O	7821	0
is	O	7822	0
completed	O	7823	0
,	O	7824	0
the	O	7825	0
party	O	7826	0
terms	O	7828	0
of	O	7829	0
whig	O	7830	0
and	O	7831	0
tory	O	7832	0
,	O	7833	0
federal	O	7834	0
and	O	7835	0
anti	O	7836	0
-	O	7837	0
federal	O	7838	0
,	O	7839	0
republican	O	7841	0
and	O	7842	0
democrat	O	7843	0
,	O	7844	0
Ihould	O	7845	0
be	O	7846	0
thrown	O	7847	0
a	O	7848	0
-	O	7849	0
fide	O	7851	0
,	O	7852	0
and	O	7853	0
every	O	7854	0
man	O	7855	0
’	O	7856	0
s	O	7857	0
political	O	7858	0
opinions	O	7859	0
be	O	7860	0
def	O	7861	0
cribed	O	7863	0
by	O	7864	0
the	O	7865	0
fcale	O	7866	0
of	O	7867	0
his	O	7868	0
intellects	O	7869	0
.	O	7870	0
Names	O	7871	0
of	O	7872	0
men	O	7874	0
’	O	7875	0
s	O	7876	0
invention	O	7877	0
caufe	O	7878	0
much	O	7879	0
offence	O	7880	0
in	O	7881	0
the	O	7882	0
world	O	7883	0
;	O	7884	0
but	O	7886	0
I	O	7887	0
think	O	7888	0
no	O	7889	0
man	O	7890	0
can	O	7891	0
be	O	7892	0
offended	O	7893	0
,	O	7894	0
when	O	7895	0
we	O	7896	0
de	O	7897	0
-	O	7898	0
feribe	O	7900	0
him	O	7901	0
by	O	7902	0
the	O	7903	0
dandard	O	7904	0
of	O	7905	0
nature	O	7906	0
itfelf	O	7907	0
.	O	7908	0
Where	O	7910	0
there	O	7911	0
is	O	7912	0
no	O	7913	0
reafon	O	7914	0
for	O	7915	0
blame	O	7916	0
there	O	7917	0
ought	O	7918	0
not	O	7920	0
to	O	7921	0
be	O	7922	0
any	O	7923	0
odium	O	7924	0
.	O	7925	0
Nature	O	7926	0
has	O	7927	0
made	O	7928	0
monkies	O	7929	0
,	O	7930	0
men	O	7932	0
and	O	7933	0
angels—dill	O	7934	0
we	O	7935	0
know	O	7936	0
that	O	7937	0
a	O	7938	0
monkey	O	7939	0
is	O	7940	0
not	O	7942	0
a	O	7943	0
man	O	7944	0
,	O	7945	0
nor	O	7946	0
a	O	7947	0
man	O	7948	0
an	O	7949	0
angel—each	O	7950	0
of	O	7951	0
thefe	O	7952	0
grades	O	7954	0
are	O	7955	0
made	O	7956	0
to	O	7957	0
fee	O	7958	0
,	O	7959	0
move	O	7960	0
and	O	7961	0
be	O	7962	0
happy	O	7963	0
in	O	7964	0
the	O	7966	0
communion	O	7967	0
of	O	7968	0
their	O	7969	0
own	O	7970	0
order	O	7971	0
;	O	7972	0
and	O	7973	0
fhould	O	7974	0
we	O	7976	0
deferibe	O	7977	0
to	O	7978	0
a	O	7979	0
monkey	O	7980	0
the	O	7981	0
community	O	7982	0
of	O	7983	0
an	O	7984	0
gels	O	7987	0
,	O	7988	0
with	O	7989	0
their	O	7990	0
conditution	O	7991	0
and	O	7992	0
laws	O	7993	0
,	O	7994	0
Pug	O	7995	0
would	O	7996	0
very	O	7998	0
honeftly	O	7999	0
be	O	8000	0
anti	O	8001	0
-	O	8002	0
federal	O	8003	0
,	O	8004	0
and	O	8005	0
declare	O	8006	0
off	O	8007	0
from	O	8009	0
the	O	8010	0
union	O	8011	0
.	O	8012	0

O	O	8019	0
N	O	8020	0
the	O	8021	0
12th	O	8022	0
of	O	8023	0
February	O	8024	0
,	O	8025	0
at	O	8026	0
fcven	O	8027	0
in	O	8028	0
the	O	8029	0
even	O	8030	0
ing	O	8033	0
,	O	8034	0
a	O	8035	0
tremendous	O	8036	0
fire	O	8037	0
broke	O	8038	0
out	O	8039	0
at	O	8040	0
Point	B-loc	8041	0
Petre	I-loc	8043	0
,	O	8044	0
in	O	8045	0
Guadaloupe	B-loc	8046	0
,	O	8047	0
and	O	8048	0
was	O	8049	0
not	O	8050	0
extinguished	O	8051	0
till	O	8053	0
midnight	O	8054	0
.	O	8055	0
There	O	8056	0
were	O	8057	0
twenty	O	8058	0
five	O	8059	0
capital	O	8060	0
buildings	O	8062	0
confumed	O	8063	0
,	O	8064	0
befides	O	8065	0
a	O	8066	0
number	O	8067	0
of	O	8068	0
fnrjler	O	8069	0
ones—the	O	8071	0
whole	O	8072	0
lofs	O	8073	0
ellimared	O	8074	0
at	O	8075	0
fix	O	8076	0
millions	O	8077	0
of	O	8079	0
livres	O	8080	0
.	O	8081	0
We	O	8082	0
are	O	8083	0
happy	O	8084	0
10	O	8085	0
add	O	8086	0
,	O	8087	0
that	O	8088	0
a	O	8089	0
number	O	8090	0
of	O	8092	0
veflels	O	8093	0
belongingto	O	8094	0
the	O	8095	0
United	O	8096	0
States	O	8097	0
were	O	8098	0
ly	O	8099	0
ing	O	8102	0
in	O	8103	0
the	O	8104	0
harbor	O	8105	0
,	O	8106	0
the	O	8107	0
mailers	O	8108	0
and	O	8109	0
crews	O	8110	0
of	O	8111	0
which	O	8112	0
exerted	O	8114	0
themfelves	O	8115	0
in	O	8116	0
the	O	8117	0
moll	O	8118	0
fignal	O	8119	0
manner	O	8120	0
on	O	8121	0
this	O	8123	0
difti	O	8124	0
effing	O	8125	0
occafion	O	8126	0
;	O	8127	0
and	O	8128	0
the	O	8129	0
affiflance	O	8130	0
they	O	8131	0
lent	O	8133	0
was	O	8134	0
e	O	8135	0
-	O	8136	0
ltecmcd	O	8137	0
fo	O	8138	0
important	O	8139	0
as	O	8140	0
to	O	8141	0
entitle	O	8142	0
them	O	8143	0
to	O	8145	0
receive	O	8146	0
the	O	8147	0
thanks	O	8148	0
of	O	8149	0
the	O	8150	0
public	O	8151	0
by	O	8152	0
a	O	8153	0
committee	O	8154	0
from	O	8156	0
the	O	8157	0
citizens	O	8158	0
of	O	8159	0
the	O	8160	0
town	O	8161	0
,	O	8162	0
as	O	8163	0
follows	O	8164	0
:	O	8165	0
By	O	8167	0
aCommittee	O	8168	0
of	O	8169	0
the	O	8170	0
Citizens	O	8171	0
of	O	8172	0
Point	B-loc	8173	0
a	I-loc	8174	0
Petre	I-loc	8175	0
,	O	8176	0
to	O	8177	0
the	O	8179	0
Americans	O	8180	0
now	O	8181	0
amongfl	O	8182	0
us	O	8183	0
:	O	8184	0
Brave	O	8186	0
and	O	8187	0
generous	O	8188	0
Friends	O	8189	0
and	O	8190	0
Allies	O	8191	0
,	O	8192	0
THE	O	8194	0
unfortunate	O	8195	0
perfons	O	8196	0
who	O	8197	0
have	O	8198	0
fuffcred	O	8199	0
by	O	8200	0
the	O	8202	0
late	O	8203	0
mercilefs	O	8204	0
fire	O	8205	0
in	O	8206	0
this	O	8207	0
town	O	8208	0
,	O	8209	0
feel	O	8210	0
them	O	8211	0
felves	O	8214	0
under	O	8215	0
the	O	8216	0
moll	O	8217	0
lafling	O	8218	0
obligations	O	8219	0
to	O	8220	0
you	O	8221	0
,	O	8222	0
for	O	8224	0
your	O	8225	0
fo	O	8226	0
generoully	O	8227	0
expoling	O	8228	0
your	O	8229	0
owfi	O	8230	0
lives	O	8231	0
in	O	8232	0
endeavouring	O	8234	0
to	O	8235	0
lave	O	8236	0
their	O	8237	0
efFecfts	O	8238	0
and	O	8239	0
property	O	8240	0
from	O	8242	0
ruin	O	8243	0
.	O	8244	0
Such	O	8246	0
as	O	8247	0
have	O	8248	0
efcaped	O	8249	0
the	O	8250	0
rage	O	8251	0
of	O	8252	0
this	O	8253	0
devour	O	8254	0
ing	O	8257	0
element	O	8258	0
,	O	8259	0
are	O	8260	0
no	O	8261	0
lefs	O	8262	0
indebted	O	8263	0
to	O	8264	0
you	O	8265	0
for	O	8266	0
their	O	8267	0
lives—your	O	8269	0
prefence	O	8270	0
of	O	8271	0
inind	O	8272	0
,	O	8273	0
llrength	O	8274	0
and	O	8275	0
refolu	O	8276	0
-	O	8277	0
tion	O	8279	0
in	O	8280	0
arrelting	O	8281	0
its	O	8282	0
fatal	O	8283	0
progrefs	O	8284	0
,	O	8285	0
lay	O	8286	0
claim	O	8287	0
to	O	8288	0
a	O	8289	0
lalling	O	8291	0
remembrance	O	8292	0
from	O	8293	0
every	O	8294	0
inhabitant	O	8295	0
of	O	8296	0
|	O	8297	0
this	O	8299	0
place	O	8300	0
.	O	8301	0
This	O	8303	0
unfortunate	O	8304	0
accident	O	8305	0
was	O	8306	0
notneceflary	O	8307	0
to	O	8308	0
prove	O	8310	0
,	O	8311	0
that	O	8312	0
all	O	8313	0
mankind	O	8314	0
are	O	8315	0
brethren	O	8316	0
;	O	8317	0
much	O	8318	0
lefs	O	8319	0
,	O	8320	0
to	O	8322	0
convince	O	8323	0
the	O	8324	0
French	O	8325	0
of	O	8326	0
your	O	8327	0
lincere	O	8328	0
attach	O	8329	0
ment	O	8332	0
to	O	8333	0
them	O	8334	0
.	O	8335	0
It	O	8337	0
is	O	8338	0
the	O	8339	0
wifh	O	8340	0
of	O	8341	0
the	O	8342	0
committee	O	8343	0
that	O	8344	0
the	O	8345	0
addrefs	O	8346	0
may	O	8348	0
,	O	8349	0
in	O	8350	0
the	O	8351	0
moll	O	8352	0
public	O	8353	0
manner	O	8354	0
tcllify	O	8355	0
their	O	8356	0
grate	O	8357	0
ful	O	8360	0
acknowledgments	O	8361	0
for	O	8362	0
your	O	8363	0
fervices	O	8364	0
on	O	8365	0
this	O	8366	0
melancholy	O	8368	0
occafion	O	8369	0
;	O	8370	0
and	O	8371	0
that	O	8372	0
a	O	8373	0
copy	O	8374	0
of	O	8375	0
the	O	8376	0
ad	O	8377	0
drefs	O	8380	0
may	O	8381	0
fo	O	8382	0
far	O	8383	0
meric	O	8384	0
your	O	8385	0
approbation	O	8386	0
,	O	8387	0
as	O	8388	0
to	O	8389	0
be	O	8390	0
lent	O	8392	0
to	O	8393	0
the	O	8394	0
ininiiler	O	8395	0
of	O	8396	0
France	B-org	8397	0
,	O	8398	0
that	O	8399	0
it	O	8400	0
may	O	8401	0
be	O	8402	0
forwarded	O	8404	0
and	O	8405	0
prefented	O	8406	0
to	O	8407	0
the	O	8408	0
reprefentatives	O	8409	0
of	O	8411	0
the	B-org	8412	0
United	I-org	8413	0
States	I-org	8414	0
of	I-org	8415	0
America—And	I-org	8416	0
may	O	8417	0
a	O	8418	0
people	O	8420	0
fo	O	8421	0
illullrious	O	8422	0
andfo	O	8423	0
generous	O	8424	0
as	O	8425	0
the	O	8426	0
Ame	O	8427	0
ricans	O	8430	0
,	O	8431	0
enjoy	O	8432	0
all	O	8433	0
the	O	8434	0
profperity	O	8435	0
and	O	8436	0
happinefs	O	8437	0
of	O	8438	0
which	O	8440	0
they	O	8441	0
are	O	8442	0
fo	O	8443	0
highly	O	8444	0
deferving	O	8445	0
.	O	8446	0
Done	O	8448	0
and	O	8449	0
concluded	O	8450	0
by	O	8451	0
the	O	8452	0
committee	O	8453	0
at	O	8454	0
Point	B-loc	8455	0
a	I-loc	8457	0
Petre	I-loc	8458	0
,	O	8459	0
this	O	8460	0
18th	B-time	8461	0
of	I-time	8462	0
February	I-time	8463	0
,	I-time	8464	0
1	I-time	8465	0
790	I-time	8466	0
.	O	8467	0
(	O	8469	0
Signed	O	8470	0
)	O	8471	0
Vian	B-pers	8473	0
,	I-pers	8474	0
J	I-pers	8475	0
.	I-pers	8476	0
Cadiot	I-pers	8477	0
Lombard	I-pers	8478	0
-	I-pers	8479	0
Rebian	I-pers	8480	0
.	O	8481	0
Blondet	O	8483	0
.	O	8484	0
Magagnos	O	8486	0
.	O	8487	0
Delort	O	8489	0
.	O	8490	0
Buidcnt	O	8491	0
\	O	8492	0
«	O	8493	0
.	O	8494	0
,	O	8495	0
_	O	8497	0
lrouftl	O	8498	0
.	O	8499	0
5	O	8500	0
5CC	O	8501	0
r	O	8502	0
?	O	8503	0
S	O	8504	0
-	O	8505	0

THE	O	8512	0
TABLET	O	8513	0
.	O	8514	0
No	O	8516	0
.	O	8517	0
CXI	O	8518	0
.	O	8519	0
V	O	8521	0
Not	O	8522	0
for	O	8523	0
himfelf	O	8524	0
he	O	8525	0
fees	O	8526	0
,	O	8527	0
or	O	8528	0
hears	O	8529	0
,	O	8530	0
or	O	8531	0
eats	O	8532	0
;	O	8533	0
“	O	8535	0
Artifts	O	8536	0
mull	O	8537	0
chiffe	O	8538	0
his	O	8539	0
'	O	8540	0
piftures	O	8541	0
,	O	8542	0
mufic	O	8543	0
,	O	8544	0
'	O	8545	0
meats	O	8546	0
.	O	8547	0
