in	O	23895	0
jenen	O	23896	0
Tagen	O	23897	0
,	O	23898	0
fabelte	O	23900	0
von	O	23901	0
geschlossener	O	23902	0
Aktion	O	23903	0
,	O	23904	0
von	O	23905	0
ausgezeichneter	O	23906	23909
Lage	O	23910	0
,	O	23911	0
und	O	23912	0
nützte	O	23913	0
die	O	23914	0
beispiellose	O	23915	0
Lahmlegung	O	23916	0
jeder	O	23918	0
antibolschewistischen	O	23919	0
Presse	O	23920	0
rücksichtslos	O	23921	0
aus	O	23922	0
.	O	23923	0

Mit	O	23925	0
energischer	O	23926	0
Offenheit	O	23927	0
bekannte	O	23928	0
sich	O	23929	0
das	O	23930	0
Blatt	O	23931	0
zu	O	23933	0
einer	O	23934	0
Taktik	O	23935	0
,	O	23936	0
der	O	23937	0
in	O	23938	0
jenen	O	23939	0
entscheidenden	O	23940	0
Tagen	O	23942	0
das	O	23943	0
Ausland	O	23944	0
nichts	O	23945	0
,	O	23946	0
das	O	23947	0
Inland	O	23948	0
alles	O	23949	0
galt	O	23950	0
.	O	23951	0

So	O	23953	0
hart	O	23954	0
es	O	23955	0
klingen	O	23956	0
mag	O	23957	0
:	O	23958	0
eine	O	23959	0
Lehre	O	23960	0
liegt	O	23961	0
auch	O	23962	0
für	O	23963	0
unsere	O	23965	0
gesamte	O	23966	0
bürgerliche	O	23967	0
Presse	O	23968	0
unbedingt	O	23969	0
in	O	23970	0
dieser	O	23972	0
Taktik	O	23973	0
.	O	23974	0

Durch	O	23975	0
die	O	23976	0
einseitige	O	23977	0
Information	O	23978	0
stutzig	O	23980	0
gemacht	O	23981	0
,	O	23982	0
gab	O	23983	0
es	O	23984	0
Leute	O	23985	0
,	O	23986	0
die	O	23987	0
selbst	O	23988	0
den	O	23989	0
offiziellen	O	23990	23993
neutralen	O	23994	0
Plakaten	O	23995	0
des	O	23996	0
Lebensmittelamts	O	23997	0
mißtrauten	O	23999	0
,	O	24000	0
nur	O	24001	0
weil	O	24002	0
sie	O	24003	0
auf	O	24004	0
rotem	O	24005	0
Papier	O	24006	0
standen	O	24007	24010
und	O	24011	0
von	O	24012	0
der	O	24013	0
„	O	24014	0
Volksrecht	B-prod	24015	0
"	O	24016	0
-	O	24017	0
Druckerei	O	24018	0
hergestellt	O	24019	0
waren	O	24021	0
.	O	24022	0

Der	O	24023	0
Kantonsrat	O	24024	0
,	O	24025	0
der	O	24026	0
bis	O	24027	0
Mittwoch	O	24028	0
Sitzung	O	24030	0
an	O	24031	0
Sitzung	O	24032	0
abhielt	O	24033	0
,	O	24034	0
mußte	O	24035	0
im	O	24036	0
Rathaus	O	24037	0
durch	O	24039	0
Absperrung	O	24040	0
der	O	24041	0
Straßen	O	24042	0
und	O	24043	0
durch	O	24044	0
Auffahrt	O	24045	24048
von	O	24049	0
Maschinengewehren	O	24050	0
geschützt	O	24051	0
werden	O	24052	0
;	O	24053	0
überall	O	24055	0
war	O	24056	0
von	O	24057	0
einem	O	24058	0
Anschlag	O	24059	0
die	O	24060	0
Rede	O	24061	0
,	O	24062	0
der	O	24063	0
dahin	O	24064	24067
zielte	O	24068	0
,	O	24069	0
sämtliche	O	24070	0
Ratsmitglieder	O	24071	0
und	O	24072	0
die	O	24073	0
führenden	O	24074	24077
Persönlichkeiten	O	24078	0
der	O	24079	0
bürgerlichen	O	24080	0
Parteien	O	24081	0
per	O	24083	0
Auto	O	24084	0
als	O	24085	0
Geiseln	O	24086	0
in	O	24087	0
die	O	24088	0
Gewalt	O	24089	0
der	O	24090	0
Nebenregierung	O	24091	24094
im	O	24095	0
Volkshaus	B-loc	24096	0
zu	O	24097	0
bringen	O	24098	0
.	O	24099	0

Glücklicherweise	O	24100	24103
blieb	O	24104	0
die	O	24105	0
telephonische	O	24106	0
und	O	24107	0
telegraphische	O	24108	24111
Verbindung	O	24112	0
Zürichs	B-loc	24113	0
mit	O	24114	0
der	O	24115	0
übrigen	O	24116	0
Schweiz	B-loc	24118	0
in	O	24119	0
vollem	O	24120	0
Umfang	O	24121	0
aufrecht	O	24122	0
;	O	24123	0
nur	O	24124	0
der	O	24125	0
Postdienst	O	24126	24129
versagte	O	24130	0
völlig	O	24131	0
,	O	24132	0
denn	O	24133	0
die	O	24134	0
an	O	24135	0
diesem	O	24136	0
Tage	O	24137	0
erst	O	24139	0
einsetzende	O	24140	0
Organisation	O	24141	0
der	O	24142	0
„	O	24143	0
Stadtwehr	O	24144	0
"	O	24145	0
konnte	O	24147	0
nur	O	24148	0
allmählich	O	24149	0
in	O	24150	0
Funktion	O	24151	0
treten	O	24152	0
.	O	24153	0

Vielleicht	O	24154	24157
wäre	O	24158	0
eine	O	24159	0
bewaffnete	O	24160	0
Bürgerwehr	O	24161	0
schneller	O	24162	0
gebildet	O	24164	0
worden	O	24165	0
.	O	24166	0

Der	O	24167	0
rechtliche	O	24168	0
Sinn	O	24169	0
der	O	24170	0
Zürcher	O	24171	0
Bürgerschaft	O	24173	0
aber	O	24174	0
entschied	O	24175	0
sich	O	24176	0
dahin	O	24177	0
,	O	24178	0
in	O	24179	0
erster	O	24180	0
Linie	O	24182	0
Ersatzmannschaften	O	24183	0
für	O	24184	0
die	O	24185	0
Betriebe	O	24186	0
und	O	24187	0
eine	O	24189	0
Art	O	24190	0
von	O	24191	0
Gegenstreikposten	O	24192	0
zu	O	24193	0
schaffen	O	24194	0
,	O	24195	0
statt	O	24196	0
mit	O	24198	0
Gewehr	O	24199	0
und	O	24200	0
Prügel	O	24201	0
Anlaß	O	24202	0
zu	O	24203	0
blutigen	O	24204	0
Schlägereien	O	24206	0
zu	O	24207	0
geben	O	24208	0
.	O	24209	0

Abends	O	24210	0
erschienen	O	24211	0
die	O	24212	0
Studenten	O	24214	0
auf	O	24215	0
dem	O	24216	0
Plan	O	24217	0
und	O	24218	0
verteilten	O	24219	0
die	O	24220	0
erste	O	24221	0
Nummer	O	24223	0
der	O	24224	0
„	O	24225	0
Bürgerlichen	B-prod	24226	0
Presse	I-prod	24227	0
Zürichs	I-prod	24228	0
"	O	24229	0
So	O	24230	0
nannte	O	24232	0
sich	O	24233	0
das	O	24234	0
von	O	24235	0
der	O	24236	0
Redaktion	O	24237	0
der	O	24238	0
„	O	24239	0
Neuen	B-prod	24240	0
Zürcher	I-prod	24242	0
Zeitung	I-prod	24243	0
"	O	24244	0
mit	O	24245	0
Umsicht	O	24246	0
und	O	24247	0
Energie	O	24248	0
geleitete	O	24249	24252
gemeinsame	O	24253	0
Informationsorgau	O	24254	0
der	O	24255	0
Bürgerlichen	O	24256	24259
.	O	24260	0

Es	O	24261	0
waren	O	24262	0
die	O	24263	0
Mitglieder	O	24264	0
der	O	24265	0
Zürcher	B-org	24266	0
Buchdrucker	I-org	24268	0
-	I-org	24269	0
Vereinigung	I-org	24270	0
,	O	24271	0
welche	O	24272	0
in	O	24273	0
jenen	O	24274	0
Tagen	O	24276	0
an	O	24277	0
Stelle	O	24278	0
der	O	24279	0
Streikenden	O	24280	0
die	O	24281	0
technische	O	24282	0
Herstellung	O	24284	0
des	O	24285	0
Blattes	O	24286	0
besorgten	O	24287	0
.	O	24288	0

Es	O	24289	0
war	O	24290	0
im	O	24291	0
Nu	O	24293	0
vergriffen	O	24294	0
.	O	24295	0

Das	O	24296	0
Erscheinen	O	24297	0
der	O	24298	0
„	O	24299	0
Bürgerlichen	B-prod	24300	24303
Presse	I-prod	24304	0
Zürichs	I-prod	24305	0
"	O	24306	0
bildet	O	24307	0
den	O	24308	0
Wendepunkt	O	24309	0
in	O	24310	0
der	O	24312	0
ganzen	O	24313	0
Aktion	O	24314	0
.	O	24315	0

Jetzt	O	24316	0
ward	O	24317	0
der	O	24318	0
Hebel	O	24319	0
angesetzt	O	24320	24323
,	O	24324	0
der	O	24325	0
den	O	24326	0
Generalstreik	O	24327	0
in	O	24328	0
Zürich	B-loc	24329	0
und	O	24330	0
mit	O	24331	0
ihm	O	24333	0
den	O	24334	0
Landesstreik	O	24335	0
aus	O	24336	0
den	O	24337	0
Angeln	O	24338	0
werfen	O	24339	0
sollte	O	24341	0
.	O	24342	0

Mit	O	24344	0
Dienstag	O	24345	0
dem	O	24346	0
12	O	24347	0
.	O	24348	0
November	O	24349	0
begann	O	24350	24353
die	O	24354	0
Agonie	O	24355	0
des	O	24356	0
großen	O	24357	0
landesfremden	O	24358	0
Streiks	O	24360	0
.	O	24361	0

Umsonst	O	24362	0
warben	O	24363	0
die	O	24364	0
Sozialdemokraten	O	24365	0
um	O	24367	0
die	O	24368	0
Gunst	O	24369	0
der	O	24370	0
Fixbesoldeten	O	24371	0
.	O	24372	0

Das	O	24373	0
Bankpersonal	O	24374	24377
,	O	24378	0
zu	O	24379	0
einer	O	24380	0
Massenversammlung	O	24381	0
ins	O	24382	0
Volkshaus	O	24383	24386
aufgeboten	O	24387	0
,	O	24388	0
verweigerte	O	24389	0
mit	O	24390	0
600	O	24391	0
gegen	O	24392	0
100	O	24393	0
Stimmen	O	24395	0
der	O	24396	0
Arbeiterunion	O	24397	0
die	O	24398	0
Gefolgschaft	O	24399	0
.	O	24400	0

Zu	O	24401	0
bloßem	O	24403	0
Sympathiestreik	O	24404	0
waren	O	24405	0
die	O	24406	0
Leute	O	24407	0
,	O	24408	0
deren	O	24409	0
weitestgehende	O	24411	0
Forderungen	O	24412	0
sich	O	24413	0
erfüllt	O	24414	0
hatten	O	24415	0
,	O	24416	0
nicht	O	24417	0
zu	O	24419	0
gewinnen	O	24420	0
.	O	24421	0

Bürgerpresse	O	24422	0
,	O	24423	0
Stadtwehr	O	24424	0
und	O	24425	0
die	O	24426	0
begersterte	O	24428	0
Jungmannschaft	O	24429	0
wetteiferten	O	24430	0
um	O	24431	0
den	O	24432	0
Sieg	O	24434	0
.	O	24435	0

Der	O	24436	0
Regierungsrat	O	24437	0
wandte	O	24438	0
sich	O	24439	0
an	O	24440	0
das	O	24441	0
Volk	O	24443	0
,	O	24444	0
und	O	24445	0
mit	O	24446	0
Genugtuung	O	24447	0
stellte	O	24448	0
der	O	24449	0
Bürger	O	24450	0
fest	O	24451	0
,	O	24452	0
daß	O	24454	0
Regierung	O	24455	0
und	O	24456	0
Räte	O	24457	0
sich	O	24458	0
an	O	24459	0
der	O	24460	0
Festigkeit	O	24461	0
und	O	24462	0
Entschlossenheit	O	24464	0
des	O	24465	0
Kommandos	O	24466	0
ein	O	24467	0
Beispiel	O	24468	0
genommen	O	24469	24472
hatten	O	24473	0
.	O	24474	0

Wie	O	24475	0
an	O	24476	0
den	O	24477	0
Tagen	O	24478	0
zuvor	O	24479	0
,	O	24480	0
so	O	24481	0
wurde	O	24483	0
auch	O	24484	0
am	O	24485	0
Dienstag	O	24486	0
eine	O	24487	0
Massendemonstration	O	24488	24491
im	O	24492	0
Seefeld	B-loc	24493	0
durch	O	24494	0
Eingreifen	O	24495	0
der	O	24496	0
Truppen	O	24497	0
um	O	24499	0
jeden	O	24500	0
Erfolg	O	24501	0
gebracht	O	24502	0
.	O	24503	0

So	O	24504	0
beklagenswert	O	24505	0
der	O	24506	0
Tod	O	24508	0
jenes	O	24509	0
braven	O	24510	0
Soldaten	O	24511	0
bleibt	O	24512	0
,	O	24513	0
ist	O	24514	0
es	O	24515	0
doch	O	24516	0
fast	O	24517	0
ein	O	24519	0
Wunder	O	24520	0
zu	O	24521	0
nennen	O	24522	0
,	O	24523	0
daß	O	24524	0
bei	O	24525	0
einem	O	24526	0
solchen	O	24527	0
Kampfe	O	24529	0
der	O	24530	0
Meinungen	O	24531	0
und	O	24532	0
der	O	24533	0
Mächte	O	24534	0
nicht	O	24535	0
mehr	O	24537	0
Blut	O	24538	0
vergossen	O	24539	0
ward	O	24540	0
.	O	24541	0

Der	O	24543	0
Mittwoch	O	24544	0
war	O	24545	0
im	O	24546	0
ganzen	O	24547	0
ein	O	24548	0
ziemlich	O	24549	0
ruhiger	O	24551	0
Tag	O	24552	0
;	O	24553	0
die	O	24554	0
Mißstimmung	O	24555	0
gegen	O	24556	0
den	O	24557	0
Streik	O	24558	0
,	O	24559	0
das	O	24561	0
Bewußtsein	O	24562	0
seines	O	24563	0
Mißlingens	O	24564	0
wuchs	O	24565	0
in	O	24566	0
den	O	24567	0
Reihen	O	24569	0
der	O	24570	0
Streikenden	O	24571	0
zu	O	24572	0
offenen	O	24573	0
Schmähungen	O	24574	0
der	O	24576	0
Streikleitung	O	24577	0
an	O	24578	0
.	O	24579	0

Und	O	24580	0
wundervoll	O	24581	0
geläutert	O	24582	0
erwachte	O	24584	0
das	O	24585	0
schweizerische	O	24586	0
Gewissen	O	24587	0
selbst	O	24588	0
in	O	24589	0
jenen	O	24591	0
,	O	24592	0
die	O	24593	0
saumselig	O	24594	0
oder	O	24595	0
verbittert	O	24596	0
unser	O	24597	0
Land	O	24598	0
und	O	24600	0
seine	O	24601	0
Segnungen	O	24602	0
vergessen	O	24603	0
hatten	O	24604	0
.	O	24605	0

Mancher	O	24606	0
Schweizer	O	24608	0
Arbeiter	O	24609	0
bekannte	O	24610	0
:	O	24611	0
„	O	24612	0
Wenn	O	24613	0
wir	O	24614	0
nur	O	24615	0
erst	O	24616	0
wieder	O	24618	0
allein	O	24619	0
unter	O	24620	0
uns	O	24621	0
sind	O	24622	0
,	O	24623	0
dann	O	24624	0
werden	O	24625	0
wir	O	24626	0
wieder	O	24628	0
miteinander	O	24629	0
reden	O	24630	0
können	O	24631	0
;	O	24632	0
dann	O	24633	0
werden	O	24634	0
wir	O	24636	0
gewiß	O	24637	0
Wege	O	24638	0
der	O	24639	0
Verständigung	O	24640	0
auch	O	24641	0
ohne	O	24642	0
ausländische	O	24644	0
Vermittlung	O	24645	0
finden	O	24646	0
!	O	24647	0

"	O	24648	0
Was	O	24649	0
konnte	O	24650	0
solcher	O	24652	0
Stimmung	O	24653	0
gegenüber	O	24654	0
ein	O	24655	0
aufhetzendes	O	24656	0
Flugblatt	O	24658	0
einiger	O	24659	0
weniger	O	24660	0
„	O	24661	0
unabhängiger	O	24662	0
Studenten	O	24663	24666
"	O	24667	0
ausrichten	O	24668	0
?	O	24669	0

Wie	O	24670	0
sehr	O	24671	0
unterschied	O	24672	0
sich	O	24673	0
deren	O	24674	0
Haltung	O	24676	0
von	O	24677	0
der	O	24678	0
Bereitwilligkeit	O	24679	0
und	O	24680	0
zugleich	O	24681	0
erprobten	O	24682	24685
Tüchtigkeit	O	24686	0
der	O	24687	0
landesverteidigenden	O	24688	0
Jungmannschaft	O	24690	0
.	O	24691	0

Donnerstag	O	24693	0
den	O	24694	0
14	O	24695	0
.	O	24696	0
November	O	24697	0
starb	O	24698	0
der	O	24700	0
Landesstreik	O	24701	0
.	O	24702	0

Vergeblich	O	24703	0
erklärte	O	24704	0
das	O	24705	0
„	O	24706	0
Volksrecht	B-prod	24707	24710
"	O	24711	0
die	O	24712	0
Verkündigung	O	24713	0
der	O	24714	0
unbedingten	O	24715	0
Kapitulation	O	24716	24719
des	O	24720	0
Oltner	B-org	24721	0
Komitees	I-org	24722	0
als	O	24723	0
Falschmeldung	O	24724	0
und	O	24726	0
vermaß	O	24727	0
sich	O	24728	0
,	O	24729	0
den	O	24730	0
Streik	O	24731	0
für	O	24732	0
Zürich	B-loc	24733	0
hartnäckig	O	24734	0
fortzusetzen	O	24736	0
.	O	24737	0

Aber	O	24738	0
noch	O	24739	0
am	O	24740	0
gleichen	O	24741	0
Abend	O	24742	0
erließ	O	24743	0
Oberstdivisionär	B-pers	24745	0
Sonderegger	I-pers	24746	0
ein	O	24747	0
unzweideutiges	O	24748	0
Verbot	O	24750	0
des	O	24751	0
Streikpostenstehens	O	24752	0
und	O	24753	0
verfügte	O	24754	0
gleichzeitig	O	24756	0
die	O	24757	0
Schließung	O	24758	0
der	O	24759	0
Druckerei	O	24760	0
des	O	24761	0
„	O	24763	0
Volksrecht	B-prod	24764	0
"	O	24765	0
.	O	24766	0

Hätte	O	24767	0
man	O	24768	0
bei	O	24769	0
frühern	O	24770	0
Gelegenheiten	O	24771	24774
eine	O	24775	0
derartige	O	24776	0
Maßnahme	O	24777	0
wohl	O	24778	0
nur	O	24779	0
unter	O	24780	0
schweren	O	24782	0
Blutopfern	O	24783	0
durchführen	O	24784	0
können	O	24785	0
,	O	24786	0
so	O	24787	0
geschah	O	24788	24791
das	O	24792	0
an	O	24793	0
diesem	O	24794	0
Tage	O	24795	0
in	O	24796	0
guter	O	24797	0
Ordnung	O	24798	0
.	O	24799	0

Sicherlich	O	24801	0
war	O	24802	0
die	O	24803	0
Mißstimmung	O	24804	0
und	O	24805	0
Enttäuschung	O	24806	24809
der	O	24810	0
Streikenden	O	24811	0
eine	O	24812	0
so	O	24813	0
gewaltige	O	24814	0
,	O	24815	0
daß	O	24816	0
keiner	O	24818	0
mehr	O	24819	0
das	O	24820	0
geringste	O	24821	0
für	O	24822	0
die	O	24823	0
mit	O	24824	0
dem	O	24825	0
Oltener	B-org	24826	0
Komitee	I-org	24828	0
gleichzeitig	O	24829	0
kompromittierte	O	24830	0
Zürcher	O	24831	0
Streikleitung	O	24833	0
wagen	O	24834	0
wollte	O	24835	0
.	O	24836	0

Am	O	24838	0
Freitag	O	24839	0
dem	O	24840	0
15	O	24841	0
.	O	24842	0
November	O	24843	0
traten	O	24844	0
die	O	24846	0
Straßenbahner	O	24847	0
wie	O	24848	0
gewohnt	O	24849	0
in	O	24850	0
aller	O	24851	0
Frühe	O	24852	0
den	O	24854	0
Dienst	O	24855	0
an	O	24856	0
;	O	24857	0
ihnen	O	24858	0
hatte	O	24859	0
ein	O	24860	0
kurzbefristetes	O	24861	0
Ultimatum	O	24863	0
des	O	24864	0
Kommandanten	O	24865	0
heiß	O	24866	0
gemacht	O	24867	0
.	O	24868	0

In	O	24869	0
der	O	24871	0
Bevölkerung	O	24872	0
gingen	O	24873	0
Gerüchte	O	24874	0
um	O	24875	0
,	O	24876	0
daß	O	24877	0
den	O	24878	0
Straßenbahnern	O	24880	0
der	O	24881	0
Lohn	O	24882	0
für	O	24883	0
die	O	24884	0
Streiktage	O	24885	0
nachgezahlt	O	24887	0
werden	O	24888	0
sollte	O	24889	0
;	O	24890	0
das	O	24891	0
war	O	24892	0
irrig	O	24893	0
.	O	24894	0

Stadtrat	O	24895	24898
und	O	24899	0
Fraktionen	O	24900	0
beharrten	O	24901	0
auf	O	24902	0
dem	O	24903	0
Lohnentzug	O	24904	24907
;	O	24908	0
in	O	24909	0
weiser	O	24910	0
Mäßigung	O	24911	0
jedoch	O	24912	0
wiesen	O	24913	0
sie	O	24914	0
jede	O	24915	0
weitere	O	24917	0
Maßregelung	O	24918	0
von	O	24919	0
sich	O	24920	0
und	O	24921	0
betonten	O	24922	0
,	O	24923	0
daß	O	24924	0
die	O	24926	0
Ueberwindung	O	24927	0
der	O	24928	0
Gefahr	O	24929	0
bei	O	24930	0
weitem	O	24931	0
keinen	O	24932	0
Anlaß	O	24934	0
zu	O	24935	0
Triumph	O	24936	0
oder	O	24937	0
gar	O	24938	0
zur	O	24939	0
Rache	O	24940	0
böte	O	24941	0
.	O	24942	0

Samstag	O	24944	0
den	O	24945	0
16	O	24946	0
.	O	24947	0
November	O	24948	0
streikten	O	24949	24952
bloß	O	24953	0
noch	O	24954	0
zwei	O	24955	0
Gruppen	O	24956	0
,	O	24957	0
die	O	24958	0
sozialdemokratische	O	24959	24962
Fraktion	O	24963	0
des	O	24964	0
Großen	O	24965	0
Stadtrates	O	24966	0
und	O	24967	0
der	O	24968	0
Holzarbeiterverband	O	24970	0
.	O	24971	0

Die	O	24972	0
Fraktion	O	24973	0
fühlte	O	24974	0
sich	O	24975	0
ihren	O	24977	0
Wählern	O	24978	0
aus	O	24979	0
den	O	24980	0
Arbeiterkreisen	O	24981	0
gegenüber	O	24982	0
schuldbewußt	O	24984	0
und	O	24985	0
wagte	O	24986	0
es	O	24987	0
nicht	O	24988	0
mehr	O	24989	0
,	O	24990	0
als	O	24991	0
Vertreterin	O	24992	24995
der	O	24996	0
Streikenden	O	24997	0
im	O	24998	0
Ratsaal	O	24999	0
zu	O	25000	0
erscheinen	O	25001	0
.	O	25002	0

Aehnlich	O	25004	0
erging	O	25005	0
es	O	25006	0
der	O	25007	0
kantonsrätlichen	O	25008	0
Vertretung	O	25009	25012
der	O	25013	0
Linken	O	25014	0
.	O	25015	0

Bald	O	25016	0
jedoch	O	25017	0
tauchten	O	25018	0
parteitaktische	O	25019	25022
Bedenken	O	25023	0
auf	O	25024	0
;	O	25025	0
anderthalb	O	25026	0
Jahre	O	25027	0
ohne	O	25028	0
Vertretung	O	25030	0
im	O	25031	0
Kantonsrat	O	25032	0
zu	O	25033	0
bleiben	O	25034	0
,	O	25035	0
gefiel	O	25036	0
den	O	25037	0
Sozialdemokraten	O	25039	0
nun	O	25040	0
doch	O	25041	0
nicht	O	25042	0
.	O	25043	0

So	O	25045	0
blieben	O	25046	0
denn	O	25047	0
die	O	25048	0
Holzarbeiter	O	25049	0
allein	O	25050	0
übrig	O	25052	0
.	O	25053	0

Unter	O	25054	0
ihnen	O	25055	0
ein	O	25056	0
großer	O	25057	0
Teil	O	25058	0
unseres	O	25059	0
städtischen	O	25060	25063
Theaterpersonals	O	25064	0
,	O	25065	0
ja	O	25066	0
sogar	O	25067	0
verschiedene	O	25068	0
Solisten	O	25069	25072
und	O	25073	0
bekannte	O	25074	0
Schauspieler	O	25075	0
.	O	25076	0

Noch	O	25077	0
dauert	O	25078	0
die	O	25079	0
Spaltung	O	25081	0
an	O	25082	0
:	O	25083	0
die	O	25084	0
einen	O	25085	0
,	O	25086	0
die	O	25087	0
nicht	O	25088	0
mitgemacht	O	25089	0
haben	O	25091	0
,	O	25092	0
gründeten	O	25093	0
einen	O	25094	0
eigenen	O	25095	0
Verband	O	25096	0
und	O	25097	0
stellten	O	25099	0
sich	O	25100	0
der	O	25101	0
Theateraktiengesellschaft	B-org	25102	0
zur	O	25103	0
Verfügung	O	25104	25107
;	O	25108	0
die	O	25109	0
andern	O	25110	0
,	O	25111	0
die	O	25112	0
Streikenden	O	25113	0
,	O	25114	0
laden	O	25115	0
die	O	25116	0
„	O	25118	0
nichtbürgerliche	O	25119	0
"	O	25120	0
Bevölkerung	O	25121	0
ins	O	25122	0
Kasino	B-org	25123	0
Hottingen	I-org	25124	25127
und	O	25128	0
in	O	25129	0
„	O	25130	0
Kaufleuten	B-org	25131	0
