hin	O	3660	0
aus	O	3661	0
.	O	3662	0
Es	O	3663	0
wurden	O	3664	0
in	O	3665	0
Baumwollwaaren	O	3666	0
neue	O	3667	0
Manufakturen	O	3668	3671
errichtet	O	3672	0
,	O	3673	0
und	O	3674	0
die	O	3675	0
englischen	O	3676	0
Spinnmaschinen	O	3677	0
eingeführt	O	3678	3681
.	O	3682	0
Die	O	3683	0
französischen	O	3684	0
Douanengesetze	O	3685	0
fielen	O	3686	0
nun	O	3687	0
,	O	3688	0
nach	O	3689	0
der	O	3691	0
Inkorporation	O	3692	0
,	O	3693	0
den	O	3694	0
Fabrikanten	O	3695	0
von	O	3696	0
Mühlhausen	B-loc	3697	0
nicht	O	3698	0
nur	O	3700	0
nicht	O	3701	0
zur	O	3702	0
Last	O	3703	0
,	O	3704	0
sondern	O	3705	0
waren	O	3706	0
ihnen	O	3707	0
in	O	3708	0
mancher	O	3709	0
Hinsicht	O	3710	0
vortheilhaft	O	3712	0
,	O	3713	0
indem	O	3714	0
sie	O	3715	0
dieselben	O	3716	0
von	O	3717	0
der	O	3718	0
Konkurrenz	O	3719	0
mit	O	3720	0
benachbarten	O	3721	3724
auswärtigen	O	3725	0
Fabriken	O	3726	0
,	O	3727	0
besonders	O	3728	0
mit	O	3729	0
den	O	3730	0
schweiZerischen	O	3731	3734
,	O	3735	0
befreyten	O	3736	0
.	O	3737	0
Der	O	3738	0
Absatz	O	3739	0
der	O	3740	0
hier	O	3741	0
fabrizirten	O	3742	0
Waaren	O	3743	3746
geht	O	3747	0
beynahe	O	3748	0
ganz	O	3749	0
ins	O	3750	0
innere	O	3751	0
Frankreich	B-loc	3752	0
,	O	3753	0
und	O	3754	0
ist	O	3755	0
daher	O	3756	3759
keinen	O	3760	0
Schwierigkeiten	O	3761	0
unterworfen	O	3762	0
.	O	3763	0
Durch	O	3764	0
ihre	O	3765	0
Industrie	O	3766	3769
hat	O	3770	0
diese	O	3771	0
Stadt	O	3772	0
die	O	3773	0
Aufmerksamkeit	O	3774	0
der	O	3775	0
Regierung	O	3776	0
auf	O	3777	0
sich	O	3779	0
gezogen	O	3780	0
,	O	3781	0
die	O	3782	0
ihr	O	3783	0
mehrere	O	3784	0
Vortheile	O	3785	0
gewährte	O	3786	0
.	O	3787	0
Schon	O	3788	0
seit	O	3789	0
geraumer	O	3791	0
Zeit	O	3792	0
hat	O	3793	0
sie	O	3794	0
ihre	O	3795	0
besondere	O	3796	0
Handelskammer	O	3797	0
und	O	3798	0
ihr	O	3799	0
besonderes	O	3801	0
Handelsgericht	O	3802	0
.	O	3803	0
Durch	O	3804	0
ein	O	3805	0
jetzt	O	3806	0
publizirtes	O	3807	0
,	O	3808	0
noch	O	3809	0
aus	O	3811	0
Bayonne	B-loc	3812	0
datirtes	O	3813	0
Kaiserl	O	3814	0
.	O	3815	0
Dekrer	O	3816	0
hat	O	3817	0
Mühlhausen	B-loc	3818	0
ein	O	3820	0
Conseil	O	3821	0
von	O	3822	0
Prud	O	3823	0
'	O	3824	0
hommes	O	3825	0
erhalten	O	3826	0
,	O	3827	0
das	O	3828	0
aus	O	3829	0
fünf	O	3830	0
Gliedern	O	3832	0
besteht	O	3833	0
,	O	3834	0
wovon	O	3835	0
drey	O	3836	0
unter	O	3837	0
den	O	3838	0
handeltreibenden	O	3839	0
Fabrikanten	O	3841	0
,	O	3842	0
und	O	3843	0
die	O	3844	0
beyden	O	3845	0
audern	O	3846	0
unter	O	3847	0
den	O	3848	0
Chefs	O	3849	0
und	O	3850	0
Aufsehern	O	3852	0
von	O	3853	0
Werkstätten	O	3854	0
und	O	3855	0
den	O	3856	0
patentirten	O	3857	0
Arbeitern	O	3858	0
zu	O	3859	0
erwählen	O	3861	0
sind	O	3862	0
.	O	3863	0
Ihr	O	3864	0
Geschäft	O	3865	0
ist	O	3866	0
,	O	3867	0
durch	O	3868	0
gütliche	O	3869	0
Ausgleichung	O	3870	0
alle	O	3872	0
Streitigkeiten	O	3873	0
zu	O	3874	0
beendigen	O	3875	0
,	O	3876	0
die	O	3877	0
unter	O	3878	0
den	O	3879	0
Fabrikanten	O	3880	0
und	O	3882	0
Arbeitern	O	3883	0
,	O	3884	0
oder	O	3885	0
unter	O	3886	0
diesen	O	3887	0
letztern	O	3888	0
und	O	3889	0
den	O	3890	0
Aufsehern	O	3891	0
von	O	3893	0
Werkstätten	O	3894	0
entstehen	O	3895	0
können	O	3896	0
.	O	3897	0
Im	O	3898	0
Fall	O	3899	0
diese	O	3900	0
gütliche	O	3901	0
Ausgleichung	O	3903	0
nicht	O	3904	0
möglich	O	3905	0
ist	O	3906	0
,	O	3907	0
ist	O	3908	0
das	O	3909	0
Conseil	O	3910	0
der	O	3911	0
Prud	O	3912	0
'	O	3913	0
hommes	O	3914	3917
berechtigt	O	3918	0
,	O	3919	0
über	O	3920	0
solche	O	3921	0
Streitigkeiten	O	3922	0
,	O	3923	0
insofern	O	3924	0
ihr	O	3925	0
Gegenstand	O	3926	3929
die	O	3930	0
Summe	O	3931	0
von	O	3932	0
60	O	3933	0
.	O	3934	0
Fr	O	3935	0
.	O	3936	0
nicht	O	3937	0
übersteigt	O	3938	0
,	O	3939	0
ohne	O	3940	0
Prozeßform	O	3941	3944
und	O	3945	0
Kosten	O	3946	0
in	O	3947	0
letztrer	O	3948	0
Instanz	O	3949	0
zu	O	3950	0
sprechen	O	3951	0
.	O	3952	0
Betrifft	O	3953	0
der	O	3955	0
Gegenstand	O	3956	0
des	O	3957	0
Streits	O	3958	0
eine	O	3959	0
höhere	O	3960	0
Summe	O	3961	0
,	O	3962	0
so	O	3963	0
muß	O	3964	0
die	O	3966	0
Sache	O	3967	0
vor	O	3968	0
das	O	3969	0
Handelsgericht	O	3970	0
gebracht	O	3971	0
werden	O	3972	0
.	O	3973	0
Nach	O	3974	0
der	O	3976	0
von	O	3977	0
dem	O	3978	0
Kaiser	O	3979	0
erlassenen	O	3980	0
reglementarischen	O	3981	0
Verfügung	O	3982	0
werden	O	3984	0
die	O	3985	0
Prud	O	3986	0
'	O	3987	0
hommes	O	3988	0
in	O	3989	0
Mühlhausen	B-loc	3990	0
in	O	3991	0
einer	O	3992	0
allgemeinen	O	3993	3996
Versammlung	O	3997	0
gewählt	O	3998	0
,	O	3999	0
die	O	4000	0
vom	O	4001	0
Maire	O	4002	0
konvozirt	O	4003	0
und	O	4004	0
präsidirt	O	4006	0
wird	O	4007	0
.	O	4008	0
Jeder	O	4009	0
Handelsmann	O	4010	0
,	O	4011	0
der	O	4012	0
zugleich	O	4013	0
Fabrikant	O	4014	0
ist	O	4016	0
,	O	4017	0
jeder	O	4018	0
Manufakturist	O	4019	0
,	O	4020	0
jeder	O	4021	0
Chef	O	4022	0
oder	O	4023	0
Aufseher	O	4024	0
einer	O	4025	0
Werkstätte	O	4027	0
hat	O	4028	0
das	O	4029	0
Recht	O	4030	0
,	O	4031	0
in	O	4032	0
dieser	O	4033	0
Versammlung	O	4034	0
zu	O	4035	0
stimmen	O	4036	4039
.	O	4040	0
Die	O	4041	0
Gewählten	O	4042	0
müßen	O	4043	0
die	O	4044	0
absolute	O	4045	0
Szimmenmehrheit	O	4046	0
erhalten	O	4048	0
.	O	4049	0
Jeder	O	4050	0
Prud	O	4051	0
'	O	4052	0
homme	O	4053	0
muß	O	4054	0
wenigstens	O	4055	0
30	O	4056	0
.	O	4057	0
Jahre	O	4058	0
alt	O	4059	0
seyn	O	4061	0
.	O	4062	0
Das	O	4063	0
versammelte	O	4064	0
Conseil	O	4065	0
der	O	4066	0
Prud	O	4067	0
'	O	4068	0
hommes	O	4069	0
wählt	O	4070	0
unter	O	4072	0
sich	O	4073	0
einen	O	4074	0
Präsidenten	O	4075	0
und	O	4076	0
einen	O	4077	0
Vice	O	4078	0
-	O	4079	0
Präsidenten	O	4080	0
,	O	4081	0
die	O	4083	0
ein	O	4084	0
Jahr	O	4085	0
lang	O	4086	0
im	O	4087	0
Amt	O	4088	0
bleiben	O	4089	0
;	O	4090	0
es	O	4091	0
erwählt	O	4092	0
ausserdem	O	4093	0
(	O	4095	0
aber	O	4096	0
nicht	O	4097	0
aus	O	4098	0
seiner	O	4099	0
Mitte	O	4100	0
)	O	4101	0
einen	O	4102	0
Sekretär	O	4103	0
.	O	4104	0
Alle	O	4105	0
fabrizirende	O	4106	4109
Kaufleute	O	4110	0
,	O	4111	0
Manufakturisten	O	4112	0
,	O	4113	0
Aufseher	O	4114	0
von	O	4115	0
Werkstätten	O	4116	4119
und	O	4120	0
Arbeiter	O	4121	0
,	O	4122	0
die	O	4123	0
vor	O	4124	0
dies	O	4125	0
Conseil	O	4126	0
geladen	O	4127	0
werden	O	4128	0
,	O	4129	0
sind	O	4131	0
gehalten	O	4132	0
,	O	4133	0
in	O	4134	0
Person	O	4135	0
zu	O	4136	0
erscheinen	O	4137	0
.	O	4138	0
Sie	O	4139	0
dürfen	O	4140	0
sich	O	4141	0
nur	O	4142	0
dann	O	4144	0
ersetzen	O	4145	0
lassen	O	4146	0
,	O	4147	0
wenn	O	4148	0
sie	O	4149	0
beweisen	O	4150	0
können	O	4151	0
,	O	4152	0
daß	O	4153	0
sie	O	4154	0
krank	O	4155	0
oder	O	4157	0
abwesend	O	4158	0
sind	O	4159	0
.	O	4160	0
Allein	O	4161	0
auch	O	4162	0
in	O	4163	0
disem	O	4164	0
Fall	O	4165	0
dürfen	O	4166	0
sie	O	4167	0
nur	O	4168	0
Verwandten	O	4170	0
,	O	4171	0
welche	O	4172	0
Kaufleute	O	4173	0
oder	O	4174	0
Fabrikanten	O	4175	0
sind	O	4176	0
,	O	4177	0
ihre	O	4178	0
Vollmacht	O	4180	0
ertheilen	O	4181	0
.	O	4182	0
Zur	O	4183	0
Vermittelung	O	4184	0
ist	O	4185	0
das	O	4186	0
Spezialbüreau	O	4187	4190
des	O	4191	0
Conseils	O	4192	0
,	O	4193	0
das	O	4194	0
aus	O	4195	0
zwey	O	4196	0
Mitgliedern	O	4197	0
besteht	O	4198	0
,	O	4199	0
hinlänglich	O	4200	4203
.	O	4204	0
Allein	O	4205	0
Urtheile	O	4206	0
in	O	4207	0
Streitsachen	O	4208	0
,	O	4209	0
welche	O	4210	0
der	O	4211	0
Kompetenz	O	4212	4215
des	O	4216	0
Conseils	O	4217	0
unterworfen	O	4218	0
sind	O	4219	0
,	O	4220	0
können	O	4221	0
nur	O	4222	0
vom	O	4223	0
Generalconseil	O	4224	4227
der	O	4228	0
Prud	O	4229	0
'	O	4230	0
hommes	O	4231	0
ergehen	O	4232	0
;	O	4233	0
jedoch	O	4234	0
müßen	O	4235	0
die	O	4236	0
Kontestationen	O	4238	0
zuvor	O	4239	0
der	O	4240	0
Vermittelung	O	4241	0
des	O	4242	0
Spezialbüreau	O	4243	0
'	O	4244	0
s	O	4245	0
unterworfen	O	4247	0
werden	O	4248	0
.	O	4249	0
Die	O	4250	0
erlassenen	O	4251	0
Urtheile	O	4252	0
können	O	4253	0
24	O	4254	0
.	O	4255	0
Stunden	O	4257	0
nach	O	4258	0
der	O	4259	0
Bekanntmachung	O	4260	0
in	O	4261	0
Vollziehung	O	4262	0
gesetzt	O	4263	0
werden	O	4265	0
.	O	4266	0
Ausser	O	4267	0
den	O	4268	0
erwähnten	O	4269	0
Funktionen	O	4270	0
ist	O	4271	0
das	O	4272	0
Conseil	O	4273	0
der	O	4275	0
Prud	O	4276	0
'	O	4277	0
hommes	O	4278	0
durch	O	4279	0
das	O	4280	0
Gesetz	O	4281	0
zu	O	4282	0
Maaßregeln	O	4283	0
beauftragt	O	4284	4287
,	O	4288	0
um	O	4289	0
das	O	4290	0
Eigenthum	O	4291	0
der	O	4292	0
Dessins	O	4293	0
der	O	4294	0
Fabrikate	O	4295	0
zu	O	4296	0
erhalten	O	4297	4300
.	O	4301	0
Jeder	O	4302	0
Fabrikant	O	4303	0
,	O	4304	0
der	O	4305	0
Anspruch	O	4306	0
auf	O	4307	0
das	O	4308	0
Eigenthum	O	4309	0
		0	0
Neueres	O	4316	0
.	O	4317	0
Noch	O	4319	0
einiges	O	4320	0
Detail	O	4321	0
über	O	4322	0
die	O	4323	0
Zusammenkunft	O	4324	0
der	O	4325	0
beyden	O	4326	0
Kaiser	O	4328	0
,	O	4329	0
ihrer	O	4330	0
Konferenz	O	4331	0
zu	O	4332	0
Erfurt	B-loc	4333	0
,	O	4334	0
u	O	4335	0
.	O	4336	0
s	O	4337	0
.	O	4338	0
f	O	4339	0
.	O	4340	0
enthält	O	4341	0
ein	O	4342	0
Brief	O	4344	0
aus	O	4345	0
dem	O	4346	0
Thüringischen	B-loc	4347	0
,	O	4348	0
wie	O	4349	0
folgt	O	4350	0
:	O	4351	0
„	O	4353	0
Als	O	4354	0
sich	O	4355	0
die	O	4356	0
beyden	O	4357	0
Kaiser	O	4358	0
zwischen	O	4359	0
Mohra	B-loc	4360	0
und	O	4361	0
Münchenholzhausen	B-loc	4362	4365
trafen	O	4366	0
,	O	4367	0
giengen	O	4368	0
sie	O	4369	0
eine	O	4370	0
geraume	O	4371	0
Zeit	O	4372	0
zu	O	4373	0
Fuß	O	4375	0
mireinander	O	4376	0
.	O	4377	0
Dann	O	4378	0
bestiegen	O	4379	0
sie	O	4380	0
die	O	4381	0
Pferde	O	4382	0
.	O	4383	0
Dem	O	4384	0
Kaiser	B-pers	4386	0
Alexander	I-pers	4387	0
wurde	O	4388	0
ein	O	4389	0
Pferd	O	4390	0
untergezogen	O	4391	0
,	O	4392	0
gerade	O	4393	0
so	O	4395	0
aufgeschirrt	O	4396	0
und	O	4397	0
equipirt	O	4398	0
,	O	4399	0
wie	O	4400	0
er	O	4401	0
es	O	4402	0
in	O	4403	0
Petersburg	B-loc	4404	0
zu	O	4405	0
reiten	O	4407	0
pflegt	O	4408	0
.	O	4409	0
Dem	O	4410	0
Großfürsten	B-pers	4411	0
Konstantin	I-pers	4412	0
wurde	O	4413	0
ein	O	4414	0
schöner	O	4415	4418
Schimmel	O	4419	0
,	O	4420	0
kosakisch	O	4421	0
aufs	O	4422	0
köstlichste	O	4423	0
equipirt	O	4424	0
,	O	4425	0
vorgeführt	O	4426	0
.	O	4427	0
Unweit	O	4429	0
des	O	4430	0
Spitals	O	4431	0
kam	O	4432	0
der	O	4433	0
Herzog	O	4434	0
von	O	4435	0
Weimar	B-loc	4436	0
,	O	4437	0
von	O	4438	0
seiner	O	4439	4442
Eisenacher	B-loc	4443	0
-	O	4444	0
Entgegnung	O	4445	0
zurückkommend	O	4446	0
,	O	4447	0
sprang	O	4448	0
aus	O	4449	0
seiner	O	4451	0
Chaise	O	4452	0
,	O	4453	0
und	O	4454	0
bekomplimentirte	O	4455	0
beyde	O	4456	0
Kaiser	O	4457	0
;	O	4458	0
Beyde	O	4459	0
behandelten	O	4461	0
ihn	O	4462	0
mit	O	4463	0
ungemeiner	O	4464	0
Feinheit	O	4465	0
und	O	4466	0
mit	O	4467	0
Wohlwollen	O	4468	0
.	O	4469	0
"	O	4470	0
„	O	4472	0
Nach	O	4473	0
der	O	4474	0
Ankunft	O	4475	0
der	O	4476	0
beyden	O	4477	0
Kaiser	O	4478	0
aßen	O	4479	0
dieselben	O	4480	0
nebst	O	4481	0
dem	O	4483	0
König	O	4484	0
von	O	4485	0
Sachsen	B-loc	4486	0
zum	O	4487	0
erstenmal	O	4488	0
ganz	O	4489	0
allein	O	4490	0
zusammen	O	4491	4494
.	O	4495	0
Die	O	4496	0
Tafel	O	4497	0
dauerte	O	4498	0
einige	O	4499	0
Stunden	O	4500	0
.	O	4501	0
Dann	O	4502	0
begab	O	4503	0
sich	O	4504	0
Napoleon	B-pers	4506	0
zu	O	4507	0
Alexander	B-pers	4508	0
,	O	4509	0
wo	O	4510	0
beyde	O	4511	0
Kaiser	O	4512	0
sich	O	4513	0
geraume	O	4514	0
Zeit	O	4516	0
ganz	O	4517	0
allein	O	4518	0
unterredeten	O	4519	0
.	O	4520	0
Der	O	4521	0
östreichische	O	4522	0
Gesandte	O	4523	0
,	O	4524	0
Graf	B-pers	4526	0
von	I-pers	4527	0
St	I-pers	4528	0
.	I-pers	4529	0
Vincent	I-pers	4530	0
,	O	4531	0
war	O	4532	0
schon	O	4533	0
früher	O	4534	0
in	O	4535	0
Erfurt	B-loc	4536	0
eingetroffen	O	4537	4540
.	O	4541	0
Alle	O	4542	0
übrigen	O	4543	0
Gerüchte	O	4544	0
von	O	4545	0
der	O	4546	0
Ankunft	O	4547	0
des	O	4548	0
Erzherzogs	B-pers	4549	4552
Karlu	I-pers	4553	0
.	I-pers	4554	0
s	O	4555	0
.	O	4556	0
w	O	4557	0
.	O	4558	0
gehören	O	4559	0
zu	O	4560	0
den	O	4561	0
Hirngespinsten	O	4562	0
der	O	4563	0
Kaffeehauspolitiker	O	4564	4567
.	O	4568	0
Eine	O	4569	0
strenge	O	4570	0
französische	O	4571	0
Polizey	O	4572	0
hält	O	4573	0
alle	O	4574	0
unberufene	O	4576	0
Fremde	O	4577	0
von	O	4578	0
Erfurt	B-loc	4579	0
ab	O	4580	0
.	O	4581	0
"	O	4582	0
„	O	4584	0
Nebst	O	4585	0
dem	O	4586	0
Preussischen	B-pers	4587	0
Staatsminister	I-pers	4588	0
der	I-pers	4589	0
auswärtigen	I-pers	4590	4593
Angelegenheiten	I-pers	4594	0
,	I-pers	4595	0
Graf	I-pers	4596	0
von	I-pers	4597	0
Golz	I-pers	4598	0
,	I-pers	4599	0
war	O	4600	0
auch	O	4601	0
der	O	4602	0
Baron	B-pers	4603	0
Jakobi	I-pers	4605	0
-	I-pers	4606	0
Klöst	I-pers	4607	0
zu	I-pers	4608	0
Erfurt	I-pers	4609	0
angekommen	O	4610	0
,	O	4611	0
wahrscheinlich	O	4612	0
mit	O	4613	0
wichtigen	O	4615	0
Aufträgen	O	4616	0
.	O	4617	0
Man	O	4618	0
erschöpft	O	4619	0
sich	O	4620	0
natürlich	O	4621	0
in	O	4622	0
den	O	4623	0
!	O	4624	0
wunderbarsten	O	4626	0
Muthmaaßungen	O	4627	0
,	O	4628	0
wovon	O	4629	0
die	O	4630	0
auf	O	4631	0
der	O	4632	0
Messeiin	O	4633	0
Leipzig	B-loc	4635	0
(	O	4636	0
wahrscheinlich	O	4637	0
nicht	O	4638	0
ohne	O	4639	0
Absicht	O	4640	0
wegen	O	4641	0
des	O	4642	0
Messeumtriebs	O	4643	4646
)	O	4647	0
ausgebreitete	O	4648	0
Nachricht	O	4649	0
,	O	4650	0
daß	O	4651	0
England	B-loc	4652	0
auf	O	4653	0
neue	O	4654	0
Unterhandlungen	O	4655	4658
angetragen	O	4659	0
habe	O	4660	0
,	O	4661	0
eben	O	4662	0
nicht	O	4663	0
sehr	O	4664	0
das	O	4665	0
Siegel	O	4666	0
der	O	4668	0
Glaubwürdigkeit	O	4669	0
trägt	O	4670	0
.	O	4671	0
Der	O	4672	0
Herzog	O	4673	0
von	O	4674	0
Weimar	B-loc	4675	0
wurde	O	4676	0
den	O	4678	0
28	O	4679	0
.	O	4680	0
vom	O	4681	0
Französ	O	4682	0
.	O	4683	0
Kaiserizur	O	4684	0
Tafel	O	4685	0
gezogen	O	4686	0
,	O	4687	0
und	O	4688	0
erhielt	O	4689	0
das	O	4691	0
Versprechen	O	4692	0
,	O	4693	0
daß	O	4694	0
beyde	O	4695	0
Kaiser	O	4696	0
in	O	4697	0
der	O	4698	0
folgenden	O	4699	0
Woche	O	4700	0
nach	O	4702	0
Weimar	B-loc	4703	0
kommen	O	4704	0
,	O	4705	0
und	O	4706	0
einer	O	4707	0
großen	O	4708	0
Parforce	O	4709	0
-	O	4710	0
und	O	4711	0
Hirschjagd	O	4712	4715
,	O	4716	0
die	O	4717	0
der	O	4718	0
Herzog	O	4719	0
auf	O	4720	0
seinem	O	4721	0
Jagdschloß	B-loc	4722	0
Ettersburg	I-loc	4723	0
zubereitete	O	4724	4727
,	O	4728	0
indem	O	4729	0
dazu	O	4730	0
in	O	4731	0
der	O	4732	0
Eile	O	4733	0
ein	O	4734	0
neuer	O	4735	0
Pavillon	O	4736	0
gebaut	O	4737	0
wird	O	4739	0
,	O	4740	0
beywohnen	O	4741	0
werden	O	4742	0
.	O	4743	0
In	O	4744	0
Weimar	B-loc	4745	0
selbst	O	4746	0
sind	O	4747	0
Ball	O	4748	0
,	O	4749	0
Konzert	O	4751	0
,	O	4752	0
Beleuchtung	O	4753	0
und	O	4754	0
Alles	O	4755	0
,	O	4756	0
was	O	4757	0
so	O	4758	0
erhabenen	O	4759	0
Gästen	O	4760	0
gebührt	O	4762	0
,	O	4763	0
veranstaltet	O	4764	0
worden	O	4765	0
.	O	4766	0
Den	O	4767	0
Tag	O	4768	0
darauf	O	4769	0
dürften	O	4770	0
wohl	O	4771	0
die	O	4773	0
Majestäten	O	4774	0
sämtlich	O	4775	0
wieder	O	4776	0
nach	O	4777	0
Erfurt	B-loc	4778	0
aufbrechen	O	4779	0
.	O	4780	0
Auf	O	4781	0
welchem	O	4783	0
Wege	O	4784	0
Kaiser	B-pers	4785	0
Alexander	I-pers	4786	0
zurückgehen	O	4787	0
,	O	4788	0
ob	O	4789	0
er	O	4790	0
Altenburg	B-loc	4792	0
die	O	4793	0
Herzogin	O	4794	0
von	O	4795	0
Kurland	B-loc	4796	0
,	O	4797	0
ob	O	4798	0
er	O	4799	0
Dresden	B-loc	4800	0
besuchen	O	4802	0
werde	O	4803	0
,	O	4804	0
ist	O	4805	0
nicht	O	4806	0
zu	O	4807	0
bestimmen	O	4808	0
.	O	4809	0
Der	O	4810	0
Großfürst	B-pers	4811	0
Kon	I-pers	4812	0
stantin	I-pers	4816	0
war	O	4817	0
einige	O	4818	0
Tage	O	4819	0
sehr	O	4820	0
leidend	O	4821	0
und	O	4822	0
krank	O	4823	0
,	O	4824	0
ist	O	4825	0
aber	O	4826	0
nun	O	4828	0
völlig	O	4829	0
wieder	O	4830	0
hergestellt	O	4831	0
.	O	4832	0
